:START_ID(Post)|:END_ID(Person)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
343597383821|14|1291321219340|1577664000000|0
343597383822|14|1291321220340|1577664000000|0
343597383823|14|1291321221340|1577664000000|0
343597383824|14|1291321222340|1291321232340|1
343597383825|14|1291321223340|1577664000000|0
343597383826|14|1291321224340|1577664000000|0
343597383827|14|1291321225340|1577664000000|0
343597383913|14|1291576325013|1577664000000|0
343597383914|14|1291576326013|1577664000000|0
343597383991|14|1293201453164|1577664000000|0
343597383992|14|1293201454164|1577664000000|0
343597383993|14|1293201455164|1577664000000|0
343597383994|14|1293201456164|1577664000000|0
343597383995|14|1293201457164|1577664000000|0
343597383996|14|1293201458164|1577664000000|0
343597383997|14|1293201459164|1293201469164|1
343597383998|14|1293201460164|1577664000000|0
343597383999|14|1293201461164|1577664000000|0
343597384000|14|1293201462164|1577664000000|0
343597384001|14|1293201463164|1577664000000|0
343597384002|14|1293201464164|1577664000000|0
343597384059|16|1290600146755|1356998400000|0
343597384099|32|1290407375701|1356998400000|0
343597384657|2199023255594|1292343963513|1577664000000|0
343597384658|2199023255594|1292343964513|1577664000000|0
343597384659|2199023255594|1292343965513|1577664000000|0
343597384660|2199023255594|1292343966513|1577664000000|0
343597384661|2199023255594|1292343967513|1577664000000|0
343597384662|2199023255594|1292343968513|1577664000000|0
343597384663|2199023255594|1292343969513|1577664000000|0
343597384664|2199023255594|1292343970513|1577664000000|0
343597384665|2199023255594|1292343971513|1577664000000|0
343597384666|2199023255594|1292343972513|1577664000000|0
343597384667|2199023255594|1292343973513|1577664000000|0
343597384668|2199023255594|1292343974513|1577664000000|0
343597384669|2199023255594|1292343975513|1577664000000|0
343597384670|2199023255594|1292343976513|1577664000000|0
343597384671|2199023255594|1292343977513|1577664000000|0
343597384672|2199023255594|1292343978513|1577664000000|0
343597384673|2199023255594|1292343979513|1577664000000|0
343597384674|2199023255594|1292343980513|1577664000000|0
343597384675|2199023255594|1292343981513|1577664000000|0
343597384676|2199023255594|1292343982513|1577664000000|0
343597384905|4398046511139|1288889642809|1293897433496|0
343597384906|4398046511139|1288889643809|1293897433496|0
343597384907|4398046511139|1291520720051|1293897433496|0
343597384908|4398046511139|1291520721051|1293897433496|0
343597384909|4398046511139|1291520722051|1293897433496|0
343597385000|4398046511139|1291108708384|1293897433496|0
343597385001|4398046511139|1291108709384|1293897433496|0
343597385002|4398046511139|1291108710384|1293897433496|0
343597385003|4398046511139|1291108711384|1293897433496|0
343597385004|4398046511139|1291108712384|1293897433496|0
343597385005|4398046511139|1291108713384|1293897433496|0
343597385006|4398046511139|1291108714384|1293897433496|0
343597385007|4398046511139|1291108715384|1293897433496|0
343597385076|4398046511139|1291994569917|1293897433496|0
343597385077|4398046511139|1291994570917|1293897433496|0
343597385078|4398046511139|1291992910009|1293897433496|0
343597385079|4398046511139|1291992911009|1293897433496|0
343597385080|4398046511139|1291992912009|1293897433496|0
343597385081|4398046511139|1291992913009|1293897433496|0
343597385082|4398046511139|1291992914009|1293897433496|0
343597385083|4398046511139|1291992915009|1293897433496|0
343597385084|4398046511139|1291992916009|1291992926021|1
343597385085|4398046511139|1291992917009|1293897433496|0
343597385086|4398046511139|1291992918009|1293897433496|0
343597385087|4398046511139|1291992919009|1293897433496|0
343597385106|4398046511139|1293850377389|1293850387397|1
343597385107|4398046511139|1293850378389|1293897433496|0
343597385126|4398046511139|1293754924575|1293897433496|0
343597385127|4398046511139|1293754925575|1293897433496|0
343597385128|4398046511139|1293754926575|1293897433496|0
343597385129|4398046511139|1293754927575|1293754937608|1
343597385130|4398046511139|1293754928575|1293897433496|0
343597385131|4398046511139|1293754929575|1293897433496|0
343597385132|4398046511139|1293754930575|1293897433496|0
343597385361|6597069766702|1289303845140|1577664000000|0
343597385362|6597069766702|1289303846140|1577664000000|0
343597385363|6597069766702|1289303847140|1577664000000|0
343597385364|6597069766702|1289303848140|1577664000000|0
343597385365|6597069766702|1289303849140|1577664000000|0
343597385366|6597069766702|1289303850140|1577664000000|0
343597385367|6597069766702|1289303851140|1577664000000|0
343597385368|6597069766702|1289303852140|1577664000000|0
343597385369|6597069766702|1289303853140|1577664000000|0
343597385370|6597069766702|1289303854140|1577664000000|0
343597385371|6597069766702|1289303855140|1577664000000|0
343597385372|6597069766702|1289303856140|1577664000000|0
343597385373|6597069766702|1289303857140|1577664000000|0
343597385374|6597069766702|1289303858140|1577664000000|0
343597385375|6597069766702|1289303859140|1577664000000|0
343597385376|6597069766702|1289303860140|1577664000000|0
343597385377|6597069766702|1289303861140|1577664000000|0
343597385378|6597069766702|1289303862140|1577664000000|0
343597385481|8796093022237|1289949904453|1356998400000|0
412316860482|14|1297764922206|1577664000000|0
412316860483|14|1297764923206|1577664000000|0
412316860484|14|1297764924206|1577664000000|0
412316860485|14|1297764925206|1577664000000|0
412316860486|14|1297764926206|1577664000000|0
412316860487|14|1297764927206|1577664000000|0
412316860488|14|1297764928206|1577664000000|0
412316860489|14|1297764929206|1577664000000|0
412316860490|14|1297764930206|1577664000000|0
412316860491|14|1297764931206|1577664000000|0
412316860492|14|1297764932206|1577664000000|0
412316860493|14|1297764933206|1577664000000|0
412316860494|14|1297764934206|1577664000000|0
412316860495|14|1297764935206|1577664000000|0
412316860496|14|1297764936206|1577664000000|0
412316860497|14|1297764937206|1577664000000|0
412316860498|14|1297764938206|1577664000000|0
412316860499|14|1297764939206|1577664000000|0
412316860500|14|1297764940206|1577664000000|0
412316860501|14|1297764941206|1577664000000|0
412316860684|14|1294595020583|1577664000000|0
412316860685|14|1294595021583|1577664000000|0
412316860686|14|1294595022583|1577664000000|0
412316860687|14|1294595023583|1577664000000|0
412316860688|14|1294595024583|1577664000000|0
412316860689|14|1294595025583|1577664000000|0
412316860690|14|1294595026583|1577664000000|0
412316860691|14|1294595027583|1577664000000|0
412316860692|14|1294595028583|1577664000000|0
412316860693|14|1294595029583|1577664000000|0
412316860694|14|1294595030583|1577664000000|0
412316860695|14|1294595031583|1577664000000|0
412316860696|14|1294595032583|1577664000000|0
412316860697|14|1294595033583|1577664000000|0
412316860883|2199023255557|1294180350452|1356998400000|0
412316861002|2199023255573|1297190981496|1577664000000|0
412316861003|2199023255573|1297190982496|1577664000000|0
412316861004|2199023255573|1297190983496|1577664000000|0
412316861005|2199023255573|1297190984496|1577664000000|0
412316861126|2199023255573|1296193585107|1577664000000|0
412316861127|2199023255573|1296193586107|1577664000000|0
412316861128|2199023255573|1296193587107|1577664000000|0
412316861129|2199023255573|1296193588107|1577664000000|0
412316861130|2199023255573|1296193589107|1577664000000|0
412316861131|2199023255573|1296193590107|1577664000000|0
412316861132|2199023255573|1296193591107|1577664000000|0
412316861133|2199023255573|1296193592107|1577664000000|0
412316861134|2199023255573|1296193593107|1577664000000|0
412316861135|2199023255573|1296193594107|1577664000000|0
412316861136|2199023255573|1296193595107|1577664000000|0
412316861137|2199023255573|1296193596107|1577664000000|0
412316861138|2199023255573|1296193597107|1577664000000|0
412316861223|2199023255573|1298248137755|1577664000000|0
412316861224|2199023255573|1298248138755|1577664000000|0
412316861225|2199023255573|1298248139755|1577664000000|0
412316861226|2199023255573|1298248140755|1577664000000|0
412316861227|2199023255573|1298248141755|1577664000000|0
412316861228|2199023255573|1298248142755|1577664000000|0
412316861371|2199023255594|1296354307150|1577664000000|0
412316861372|2199023255594|1296354308150|1577664000000|0
412316861373|2199023255594|1296354309150|1577664000000|0
412316861374|2199023255594|1296354310150|1577664000000|0
412316861375|2199023255594|1296354311150|1577664000000|0
412316861376|2199023255594|1296354312150|1577664000000|0
412316861377|2199023255594|1296354313150|1577664000000|0
412316861378|2199023255594|1296354314150|1577664000000|0
412316861379|2199023255594|1296354315150|1577664000000|0
412316861380|2199023255594|1296354316150|1577664000000|0
412316861381|2199023255594|1296354317150|1577664000000|0
412316861382|2199023255594|1296354318150|1577664000000|0
412316861383|2199023255594|1296354319150|1577664000000|0
412316861384|2199023255594|1296354320150|1577664000000|0
412316861385|2199023255594|1296354321150|1577664000000|0
412316861386|2199023255594|1296354322150|1577664000000|0
412316862665|13194139533355|1297757681273|1356998400000|0
412316862681|13194139533355|1297803761273|1356998400000|0
481036337192|14|1300852509581|1300852520339|1
481036337193|14|1300852510581|1577664000000|0
481036337194|14|1300852511581|1577664000000|0
481036337195|14|1300852512581|1577664000000|0
481036337196|14|1300852513581|1577664000000|0
481036337197|14|1300852514581|1577664000000|0
481036337198|14|1300852515581|1577664000000|0
481036337335|14|1300020911337|1577664000000|0
481036337336|14|1300020912337|1577664000000|0
481036337337|14|1300020913337|1577664000000|0
481036337338|14|1300020914337|1577664000000|0
481036337339|14|1300020915337|1577664000000|0
481036337340|14|1300020916337|1300020926394|1
481036337341|14|1300020917337|1577664000000|0
481036337342|14|1300020918337|1577664000000|0
481036337415|14|1300081488760|1577664000000|0
481036337416|14|1300081489760|1577664000000|0
481036337417|14|1300081490760|1577664000000|0
481036337418|14|1300081491760|1577664000000|0
481036337419|14|1300081492760|1577664000000|0
481036337630|2199023255573|1299747039397|1577664000000|0
481036337631|2199023255573|1299747040397|1577664000000|0
481036337632|2199023255573|1299747041397|1577664000000|0
481036337633|2199023255573|1299747042397|1577664000000|0
481036337634|2199023255573|1299747043397|1577664000000|0
481036337635|2199023255573|1299747044397|1577664000000|0
481036337636|2199023255573|1299747045397|1577664000000|0
481036337637|2199023255573|1299747046397|1577664000000|0
481036337638|2199023255573|1299747047397|1577664000000|0
481036337639|2199023255573|1299747048397|1577664000000|0
481036337640|2199023255573|1299747049397|1577664000000|0
481036337641|2199023255573|1299747050397|1577664000000|0
481036337642|2199023255573|1299747051397|1577664000000|0
481036337643|2199023255573|1299747052397|1577664000000|0
481036337742|2199023255573|1302758074675|1577664000000|0
481036337743|2199023255573|1302758075675|1577664000000|0
481036337744|2199023255573|1302758076675|1577664000000|0
481036337745|2199023255573|1302758077675|1577664000000|0
481036337746|2199023255573|1302758078675|1577664000000|0
481036337747|2199023255573|1302758079675|1577664000000|0
481036337748|2199023255573|1302758080675|1577664000000|0
481036337749|2199023255573|1302758081675|1577664000000|0
481036337750|2199023255573|1302758082675|1577664000000|0
481036337751|2199023255573|1302758083675|1577664000000|0
481036337752|2199023255573|1302758084675|1577664000000|0
481036337753|2199023255573|1302758085675|1577664000000|0
481036337754|2199023255573|1302758086675|1577664000000|0
481036337755|2199023255573|1302758087675|1577664000000|0
481036337756|2199023255573|1302758088675|1577664000000|0
481036337757|2199023255573|1302758089675|1577664000000|0
481036337758|2199023255573|1302758090675|1577664000000|0
481036337801|2199023255573|1300769364866|1577664000000|0
481036337802|2199023255573|1300769365866|1577664000000|0
481036337803|2199023255573|1300769366866|1577664000000|0
481036337804|2199023255573|1300769367866|1577664000000|0
481036337805|2199023255573|1300769368866|1577664000000|0
481036337806|2199023255573|1300769369866|1577664000000|0
481036337807|2199023255573|1300769370866|1577664000000|0
481036337808|2199023255573|1300769371866|1577664000000|0
481036337809|2199023255573|1300769372866|1577664000000|0
481036337810|2199023255573|1300769373866|1577664000000|0
481036337811|2199023255573|1300769374866|1577664000000|0
481036337812|2199023255573|1300769375866|1577664000000|0
481036337813|2199023255573|1300769376866|1577664000000|0
481036337965|2199023255573|1302491155607|1577664000000|0
481036337966|2199023255573|1302491156607|1577664000000|0
481036337967|2199023255573|1302491157607|1577664000000|0
481036337968|2199023255573|1302491158607|1577664000000|0
481036337969|2199023255573|1302491159607|1577664000000|0
481036337970|2199023255573|1302491160607|1577664000000|0
481036337971|2199023255573|1302491161607|1577664000000|0
481036337972|2199023255573|1302491162607|1577664000000|0
481036337973|2199023255573|1302491163607|1577664000000|0
481036337974|2199023255573|1302491164607|1577664000000|0
481036337975|2199023255573|1302491165607|1577664000000|0
481036339078|8796093022237|1304081871826|1577664000000|0
481036339079|8796093022237|1304081872826|1577664000000|0
481036339080|8796093022237|1304081873826|1577664000000|0
481036339081|8796093022237|1304081874826|1577664000000|0
481036339082|8796093022237|1304081875826|1577664000000|0
481036339083|8796093022237|1304081876826|1577664000000|0
