:START_ID(Forum)|:END_ID(Post)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
343597383694|343597383816|1291321214340|1577664000000|0
343597383694|343597383817|1291321215340|1577664000000|0
343597383694|343597383818|1291321216340|1577664000000|0
343597383694|343597383819|1291321217340|1577664000000|0
343597383694|343597383820|1291321218340|1577664000000|0
343597383694|343597383821|1291321219340|1577664000000|0
343597383694|343597383822|1291321220340|1577664000000|0
343597383694|343597383823|1291321221340|1577664000000|0
343597383694|343597383824|1291321222340|1291321232340|1
343597383694|343597383825|1291321223340|1577664000000|0
343597383694|343597383826|1291321224340|1577664000000|0
343597383694|343597383827|1291321225340|1577664000000|0
343597383702|343597383913|1291576325013|1577664000000|0
343597383702|343597383914|1291576326013|1577664000000|0
343597383712|343597383991|1293201453164|1577664000000|0
343597383712|343597383992|1293201454164|1577664000000|0
343597383712|343597383993|1293201455164|1577664000000|0
343597383712|343597383994|1293201456164|1577664000000|0
343597383712|343597383995|1293201457164|1577664000000|0
343597383712|343597383996|1293201458164|1577664000000|0
343597383712|343597383997|1293201459164|1293201469164|1
343597383712|343597383998|1293201460164|1577664000000|0
343597383712|343597383999|1293201461164|1577664000000|0
343597383712|343597384000|1293201462164|1577664000000|0
343597383712|343597384001|1293201463164|1577664000000|0
343597383712|343597384002|1293201464164|1577664000000|0
343597383763|343597384657|1292343963513|1577664000000|0
343597383763|343597384658|1292343964513|1577664000000|0
343597383763|343597384659|1292343965513|1577664000000|0
343597383763|343597384660|1292343966513|1577664000000|0
343597383763|343597384661|1292343967513|1577664000000|0
343597383763|343597384662|1292343968513|1577664000000|0
343597383763|343597384663|1292343969513|1577664000000|0
343597383763|343597384664|1292343970513|1577664000000|0
343597383763|343597384665|1292343971513|1577664000000|0
343597383763|343597384666|1292343972513|1577664000000|0
343597383763|343597384667|1292343973513|1577664000000|0
343597383763|343597384668|1292343974513|1577664000000|0
343597383763|343597384669|1292343975513|1577664000000|0
343597383763|343597384670|1292343976513|1577664000000|0
343597383763|343597384671|1292343977513|1577664000000|0
343597383763|343597384672|1292343978513|1577664000000|0
343597383763|343597384673|1292343979513|1577664000000|0
343597383763|343597384674|1292343980513|1577664000000|0
343597383763|343597384675|1292343981513|1577664000000|0
343597383763|343597384676|1292343982513|1577664000000|0
343597383788|343597384905|1288889642809|1293897433496|0
343597383788|343597384906|1288889643809|1293897433496|0
343597383789|343597384907|1291520720051|1293897433496|0
343597383789|343597384908|1291520721051|1293897433496|0
343597383789|343597384909|1291520722051|1293897433496|0
343597383799|343597385000|1291108708384|1293897433496|0
343597383799|343597385001|1291108709384|1293897433496|0
343597383799|343597385002|1291108710384|1293897433496|0
343597383799|343597385003|1291108711384|1293897433496|0
343597383799|343597385004|1291108712384|1293897433496|0
343597383799|343597385005|1291108713384|1293897433496|0
343597383799|343597385006|1291108714384|1293897433496|0
343597383799|343597385007|1291108715384|1293897433496|0
343597383808|343597385076|1291994569917|1293897433496|0
343597383808|343597385077|1291994570917|1293897433496|0
343597383809|343597385078|1291992910009|1293897433496|0
343597383809|343597385079|1291992911009|1293897433496|0
343597383809|343597385080|1291992912009|1293897433496|0
343597383809|343597385081|1291992913009|1293897433496|0
343597383809|343597385082|1291992914009|1293897433496|0
343597383809|343597385083|1291992915009|1293897433496|0
343597383809|343597385084|1291992916009|1291992926021|1
343597383809|343597385085|1291992917009|1293897433496|0
343597383809|343597385086|1291992918009|1293897433496|0
343597383809|343597385087|1291992919009|1293897433496|0
343597383811|343597385106|1293850377389|1293850387397|1
343597383811|343597385107|1293850378389|1293897433496|0
343597383815|343597385126|1293754924575|1293897433496|0
343597383815|343597385127|1293754925575|1293897433496|0
343597383815|343597385128|1293754926575|1293897433496|0
343597383815|343597385129|1293754927575|1293754937608|1
343597383815|343597385130|1293754928575|1293897433496|0
343597383815|343597385131|1293754929575|1293897433496|0
343597383815|343597385132|1293754930575|1293897433496|0
343597383840|343597385361|1289303845140|1577664000000|0
343597383840|343597385362|1289303846140|1577664000000|0
343597383840|343597385363|1289303847140|1577664000000|0
343597383840|343597385364|1289303848140|1577664000000|0
343597383840|343597385365|1289303849140|1577664000000|0
343597383840|343597385366|1289303850140|1577664000000|0
343597383840|343597385367|1289303851140|1577664000000|0
343597383840|343597385368|1289303852140|1577664000000|0
343597383840|343597385369|1289303853140|1577664000000|0
343597383840|343597385370|1289303854140|1577664000000|0
343597383840|343597385371|1289303855140|1577664000000|0
343597383840|343597385372|1289303856140|1577664000000|0
343597383840|343597385373|1289303857140|1577664000000|0
343597383840|343597385374|1289303858140|1577664000000|0
343597383840|343597385375|1289303859140|1577664000000|0
343597383840|343597385376|1289303860140|1577664000000|0
343597383840|343597385377|1289303861140|1577664000000|0
343597383840|343597385378|1289303862140|1577664000000|0
343597383879|481036339210|1301191371740|1356998400000|0
343597383880|481036339222|1301408013195|1356998400000|0
343597383880|481036339251|1303505808576|1356998400000|0
343597383880|687194769491|1318773518955|1356998400000|0
343597383880|755914246211|1322774684623|1356998400000|0
343597383880|962072676387|1339194628779|1356998400000|0
412316860424|412316860482|1297764922206|1577664000000|0
412316860424|412316860483|1297764923206|1577664000000|0
412316860424|412316860484|1297764924206|1577664000000|0
412316860424|412316860485|1297764925206|1577664000000|0
412316860424|412316860486|1297764926206|1577664000000|0
412316860424|412316860487|1297764927206|1577664000000|0
412316860424|412316860488|1297764928206|1577664000000|0
412316860424|412316860489|1297764929206|1577664000000|0
412316860424|412316860490|1297764930206|1577664000000|0
412316860424|412316860491|1297764931206|1577664000000|0
412316860424|412316860492|1297764932206|1577664000000|0
412316860424|412316860493|1297764933206|1577664000000|0
412316860424|412316860494|1297764934206|1577664000000|0
412316860424|412316860495|1297764935206|1577664000000|0
412316860424|412316860496|1297764936206|1577664000000|0
412316860424|412316860497|1297764937206|1577664000000|0
412316860424|412316860498|1297764938206|1577664000000|0
412316860424|412316860499|1297764939206|1577664000000|0
412316860424|412316860500|1297764940206|1577664000000|0
412316860424|412316860501|1297764941206|1577664000000|0
412316860442|412316860684|1294595020583|1577664000000|0
412316860442|412316860685|1294595021583|1577664000000|0
412316860442|412316860686|1294595022583|1577664000000|0
412316860442|412316860687|1294595023583|1577664000000|0
412316860442|412316860688|1294595024583|1577664000000|0
412316860442|412316860689|1294595025583|1577664000000|0
412316860442|412316860690|1294595026583|1577664000000|0
412316860442|412316860691|1294595027583|1577664000000|0
412316860442|412316860692|1294595028583|1577664000000|0
412316860442|412316860693|1294595029583|1577664000000|0
412316860442|412316860694|1294595030583|1577664000000|0
412316860442|412316860695|1294595031583|1577664000000|0
412316860442|412316860696|1294595032583|1577664000000|0
412316860442|412316860697|1294595033583|1577664000000|0
412316860468|412316861002|1297190981496|1577664000000|0
412316860468|412316861003|1297190982496|1577664000000|0
412316860468|412316861004|1297190983496|1577664000000|0
412316860468|412316861005|1297190984496|1577664000000|0
412316860478|412316861126|1296193585107|1577664000000|0
412316860478|412316861127|1296193586107|1577664000000|0
412316860478|412316861128|1296193587107|1577664000000|0
412316860478|412316861129|1296193588107|1577664000000|0
412316860478|412316861130|1296193589107|1577664000000|0
412316860478|412316861131|1296193590107|1577664000000|0
412316860478|412316861132|1296193591107|1577664000000|0
412316860478|412316861133|1296193592107|1577664000000|0
412316860478|412316861134|1296193593107|1577664000000|0
412316860478|412316861135|1296193594107|1577664000000|0
412316860478|412316861136|1296193595107|1577664000000|0
412316860478|412316861137|1296193596107|1577664000000|0
412316860478|412316861138|1296193597107|1577664000000|0
412316860486|412316861223|1298248137755|1577664000000|0
412316860486|412316861224|1298248138755|1577664000000|0
412316860486|412316861225|1298248139755|1577664000000|0
412316860486|412316861226|1298248140755|1577664000000|0
412316860486|412316861227|1298248141755|1577664000000|0
412316860486|412316861228|1298248142755|1577664000000|0
412316860497|412316861371|1296354307150|1577664000000|0
412316860497|412316861372|1296354308150|1577664000000|0
412316860497|412316861373|1296354309150|1577664000000|0
412316860497|412316861374|1296354310150|1577664000000|0
412316860497|412316861375|1296354311150|1577664000000|0
412316860497|412316861376|1296354312150|1577664000000|0
412316860497|412316861377|1296354313150|1577664000000|0
412316860497|412316861378|1296354314150|1577664000000|0
412316860497|412316861379|1296354315150|1577664000000|0
412316860497|412316861380|1296354316150|1577664000000|0
412316860497|412316861381|1296354317150|1577664000000|0
412316860497|412316861382|1296354318150|1577664000000|0
412316860497|412316861383|1296354319150|1577664000000|0
412316860497|412316861384|1296354320150|1577664000000|0
412316860497|412316861385|1296354321150|1577664000000|0
412316860497|412316861386|1296354322150|1577664000000|0
412316860620|481036339306|1301185116739|1356998400000|0
412316860620|618475292763|1313340342818|1356998400000|0
412316860620|687194769529|1318397835223|1356998400000|0
412316860620|687194769544|1318318275223|1356998400000|0
412316860620|755914246240|1325160032812|1356998400000|0
412316860620|824633722981|1328379010632|1356998400000|0
412316860620|893353199702|1335597731545|1356998400000|0
412316860621|412316862665|1297757681273|1356998400000|0
412316860621|412316862681|1297803761273|1356998400000|0
412316860621|687194769577|1318386787087|1356998400000|0
412316860621|687194769593|1318446862087|1356998400000|0
412316860621|1099511629984|1348550975278|1356998400000|0
412316860621|1168231106711|1356057558226|1356998400000|0
481036337156|481036337192|1300852509581|1300852520339|1
481036337156|481036337193|1300852510581|1577664000000|0
481036337156|481036337194|1300852511581|1577664000000|0
481036337156|481036337195|1300852512581|1577664000000|0
481036337156|481036337196|1300852513581|1577664000000|0
481036337156|481036337197|1300852514581|1577664000000|0
481036337156|481036337198|1300852515581|1577664000000|0
481036337169|481036337335|1300020911337|1577664000000|0
481036337169|481036337336|1300020912337|1577664000000|0
481036337169|481036337337|1300020913337|1577664000000|0
481036337169|481036337338|1300020914337|1577664000000|0
481036337169|481036337339|1300020915337|1577664000000|0
481036337169|481036337340|1300020916337|1300020926394|1
481036337169|481036337341|1300020917337|1577664000000|0
481036337169|481036337342|1300020918337|1577664000000|0
481036337177|481036337415|1300081488760|1577664000000|0
481036337177|481036337416|1300081489760|1577664000000|0
481036337177|481036337417|1300081490760|1577664000000|0
481036337177|481036337418|1300081491760|1577664000000|0
481036337177|481036337419|1300081492760|1577664000000|0
481036337194|481036337630|1299747039397|1577664000000|0
481036337194|481036337631|1299747040397|1577664000000|0
481036337194|481036337632|1299747041397|1577664000000|0
481036337194|481036337633|1299747042397|1577664000000|0
481036337194|481036337634|1299747043397|1577664000000|0
481036337194|481036337635|1299747044397|1577664000000|0
481036337194|481036337636|1299747045397|1577664000000|0
481036337194|481036337637|1299747046397|1577664000000|0
481036337194|481036337638|1299747047397|1577664000000|0
481036337194|481036337639|1299747048397|1577664000000|0
481036337194|481036337640|1299747049397|1577664000000|0
481036337194|481036337641|1299747050397|1577664000000|0
481036337194|481036337642|1299747051397|1577664000000|0
481036337194|481036337643|1299747052397|1577664000000|0
481036337205|481036337742|1302758074675|1577664000000|0
481036337205|481036337743|1302758075675|1577664000000|0
481036337205|481036337744|1302758076675|1577664000000|0
481036337205|481036337745|1302758077675|1577664000000|0
