personId|startDate|durationDays
19791209484281|1335830400000|33
26388279195727|1333238400000|31
54585|1296518400000|28
2199023675503|1304208000000|29
474652|1325376000000|30
26388279115048|1325376000000|34
19791209581971|1306886400000|31
8796093345187|1317427200000|34
6597069847202|1320105600000|36
13194139877281|1296518400000|28
430669|1312156800000|35
6597070152626|1291161600000|32
24189255928571|1306886400000|34
10995116438989|1293840000000|31
28587302813688|1325376000000|43
2199023611413|1304208000000|28
2199023471645|1298937600000|32
26388279192143|1349049600000|30
30786325804140|1296518400000|28
32985349035786|1330560000000|34
30786325740716|1351728000000|35
19791209608070|1291161600000|30
32985349087654|1280620800000|29
13194139534938|1306886400000|39
19791209447941|1306886400000|29
35184372302861|1351728000000|28
19791209341124|1351728000000|38
8796093424297|1351728000000|34
21990232734081|1301616000000|39
58703|1335830400000|29
13194139744554|1298937600000|43
21576|1320105600000|32
17592186107242|1304208000000|33
30786326054994|1314835200000|45
26388279403854|1280620800000|33
26388279194976|1328054400000|37
6597070153919|1312156800000|28
19791209795313|1349049600000|35
26388279088767|1301616000000|39
21990233038631|1301616000000|28
21990232877308|1304208000000|43
4398046603750|1306886400000|33
2199023441035|1304208000000|28
26388279439133|1304208000000|32
26388279072445|1328054400000|29
6597070094759|1335830400000|37
117775|1306886400000|28
6597069912144|1338508800000|37
4398046591008|1314835200000|73
28587302350743|1291161600000|36
30786325994887|1296518400000|36
30786325624830|1325376000000|37
28587302606267|1283299200000|40
24189255840079|1325376000000|34
30786325671615|1306886400000|30
32985349145703|1351728000000|33
4398046778858|1335830400000|40
21990232559581|1301616000000|32
17592186516092|1301616000000|30
10995116399938|1328054400000|31
13194140029903|1304208000000|34
15393163138557|1304208000000|31
24189256306622|1325376000000|29
2199023416367|1346457600000|30
2199023377116|1291161600000|28
2199023616923|1306886400000|28
21990233041098|1325376000000|29
28587302448239|1320105600000|42
15393162822019|1335830400000|32
261419|1328054400000|39
24189256160155|1328054400000|37
30786325715007|1304208000000|31
10995116440025|1291161600000|31
24189256270794|1306886400000|29
4398046707942|1304208000000|31
32985348971894|1304208000000|36
4398046953029|1304208000000|30
28646|1280620800000|40
19791209417488|1291161600000|30
28587302702216|1320105600000|33
30786325689722|1320105600000|38
8796093122716|1325376000000|31
10995116398836|1304208000000|32
28587302633560|1349049600000|36
17592186363124|1335830400000|28
6597070204374|1293840000000|32
17592186468580|1312156800000|32
30786325584704|1328054400000|62
32985348838797|1280620800000|46
32985348874903|1335830400000|31
17592186362156|1285891200000|30
8796093297143|1285891200000|28
2199023630077|1304208000000|33
26388279150901|1306886400000|31
39388|1296518400000|31
19791209792053|1285891200000|47
427230|1285891200000|39
32985349187580|1351728000000|39
21990232857231|1312156800000|28
30786325746049|1296518400000|32
13194139731378|1304208000000|32
231798|1296518400000|40
10995116560025|1304208000000|34
6597070092658|1291161600000|34
2199023538384|1328054400000|33
30786325616879|1298937600000|31
8796093138221|1293840000000|31
32985349182098|1335830400000|34
4398046755209|1280620800000|34
8796093343580|1335830400000|33
10995116471997|1317427200000|36
4398046833178|1283299200000|39
32985349018988|1306886400000|31
8796093467524|1296518400000|32
19791209662312|1301616000000|43
28587302594007|1328054400000|54
13194139834461|1296518400000|39
24189255988299|1304208000000|29
30786325952209|1320105600000|29
15393162943444|1335830400000|30
15393163083907|1301616000000|33
17592186348229|1346457600000|45
28587302552367|1312156800000|30
13194139808199|1306886400000|30
2199023301666|1296518400000|39
13194139921358|1346457600000|37
10995116550983|1301616000000|35
2199023723597|1320105600000|34
32985349235468|1304208000000|29
10995116380284|1349049600000|38
30786325895061|1306886400000|30
28587302472989|1280620800000|333
465539|1301616000000|28
8796093187650|1314835200000|43
4398046879080|1291161600000|39
162564|1335830400000|30
6597069955491|1304208000000|34
28587302601527|1293840000000|31
19791209626989|1333238400000|41
13194139592226|1335830400000|32
4398046810929|1283299200000|29
32985349304319|1335830400000|29
32985349200437|1335830400000|30
26388279316599|1291161600000|41
24189256056847|1280620800000|33
26388279447819|1325376000000|46
4398046553977|1298937600000|29
13194139827888|1296518400000|29
10995116554238|1320105600000|34
26388279459255|1298937600000|44
15393163112095|1306886400000|32
4398046793469|1280620800000|39
17592186406193|1304208000000|36
4398046786254|1343779200000|34
2199023697816|1314835200000|39
32985349049362|1335830400000|39
8796093425462|1312156800000|42
21990232989326|1288569600000|29
15393162919978|1335830400000|35
30786325982670|1328054400000|32
28587302706773|1328054400000|37
155167|1304208000000|39
32985349293989|1306886400000|30
26388279546884|1298937600000|71
26388279525302|1306886400000|31
15393163051692|1325376000000|30
26388279459098|1306886400000|28
8796093349977|1301616000000|32
13194139554570|1291161600000|29
8796093494656|1296518400000|31
17592186297145|1298937600000|34
21990232556381|1349049600000|37
6597069891317|1312156800000|31
10995116563222|1317427200000|43
17592186114456|1306886400000|29
10995116614331|1346457600000|36
30786325640348|1301616000000|28
8796093422058|1312156800000|34
17592186406152|1346457600000|29
17592186175319|1333238400000|31
8796093475562|1306886400000|36
2199023512196|1298937600000|28
377261|1304208000000|35
142828|1325376000000|32
26388279093665|1298937600000|34
32985349246676|1306886400000|32
28587302612035|1301616000000|37
19791209423137|1296518400000|39
2199023727273|1325376000000|32
24189255826891|1306886400000|28
30786326008002|1328054400000|34
13194139548544|1335830400000|32
30786325721869|1309478400000|31
19791209458091|1296518400000|40
28587302578035|1335830400000|29
26388279556605|1306886400000|39
26388279533774|1301616000000|33
6597069970634|1293840000000|28
32985349236620|1312156800000|34
13194139692654|1346457600000|40
13194139819903|1335830400000|30
13194139957233|1346457600000|29
24189256136418|1285891200000|38
158995|1317427200000|49
4398046952877|1320105600000|32
15393162815057|1333238400000|32
28587302349430|1333238400000|28
2199023297689|1346457600000|28
30786325639412|1301616000000|46
26388279080215|1325376000000|34
10391|1301616000000|31
10995116508411|1304208000000|31
13194139938918|1306886400000|33
8796093399068|1320105600000|34
13194139820549|1298937600000|29
4398046796389|1306886400000|29
17592186516460|1288569600000|31
21990232596120|1298937600000|30
32985348876352|1301616000000|42
6597070235532|1301616000000|60
30786325699412|1296518400000|44
19791209481903|1306886400000|29
6597069881084|1306886400000|34
28587302535821|1298937600000|31
30786326042963|1309478400000|39
32985349174317|1301616000000|30
28587302360292|1325376000000|32
32985349220799|1304208000000|38
24189255930721|1320105600000|38
24189255943819|1306886400000|28
8796093058335|1301616000000|33
15393163101463|1325376000000|30
19791209340550|1312156800000|32
21990232586870|1349049600000|31
21115|1309478400000|41
15393163003885|1304208000000|29
15393163012176|1304208000000|45
24189256161452|1304208000000|33
28587302819917|1320105600000|38
4398047008536|1335830400000|29
6597069866434|1301616000000|39
8796093123103|1306886400000|38
6597070007480|1298937600000|30
15393163000275|1335830400000|31
21990232665483|1301616000000|39
21990232641427|1304208000000|30
8796093506702|1280620800000|37
30786325879559|1335830400000|40
30786326035807|1320105600000|32
28587302612709|1298937600000|34
19791209455820|1320105600000|29
10995116404049|1304208000000|28
24189255840728|1304208000000|30
6597070165196|1285891200000|32
21990232842899|1288569600000|29
21990232714979|1296518400000|30
19791209570079|1296518400000|35
56551|1320105600000|30
26388279099942|1306886400000|32
4398046720438|1328054400000|31
30786325797896|1312156800000|33
30786325897732|1304208000000|56
28587302568069|1301616000000|28
8796093434846|1335830400000|37
30786325608994|1325376000000|36
13194139686614|1285891200000|30
17592186400999|1312156800000|29
30786325892343|1291161600000|37
24189255955042|1351728000000|43
21990232929278|1306886400000|32
17592186457645|1293840000000|36
19791209791598|1280620800000|32
6597069771965|1298937600000|34
15393162814924|1312156800000|31
2199023733488|1306886400000|36
17592186110095|1301616000000|34
13194139726775|1298937600000|33
8796093333520|1298937600000|31
19791209604536|1301616000000|28
32985349030271|1277942400000|32
6597070156227|1298937600000|28
19791209715840|1312156800000|29
2199023723786|1346457600000|28
30786325665555|1328054400000|31
19791209712179|1335830400000|39
28587302472010|1304208000000|28
13194139645842|1349049600000|28
26388279116005|1320105600000|33
30786325726393|1306886400000|36
32985349112299|1314835200000|64
2199023625362|1296518400000|47
26388279212125|1333238400000|29
6597070229525|1312156800000|46
24189256207676|1304208000000|29
24189256241749|1333238400000|28
26388279442881|1301616000000|29
4398046653476|1301616000000|31
6597070156691|1298937600000|34
13194139790205|1298937600000|28
19791209398276|1312156800000|32
17592186537767|1306886400000|37
7499|1306886400000|29
26388279201007|1325376000000|29
28587302690992|1328054400000|29
26388279439105|1312156800000|28
30786325899119|1312156800000|29
21990232911501|1285891200000|30
4398046993122|1349049600000|28
32985349032223|1301616000000|39
24189255902450|1306886400000|39
28587302470054|1296518400000|39
6597069767125|1301616000000|28
15393163158936|1312156800000|36
17592186409237|1335830400000|41
28587302666911|1304208000000|30
30786325898219|1312156800000|35
30786325594516|1304208000000|32
4398046931821|1301616000000|36
30786326075639|1298937600000|30
21990232877546|1306886400000|31
21990232760540|1304208000000|40
19791209503854|1328054400000|36
4398046750735|1293840000000|32
28587302646151|1304208000000|43
2199023653797|1335830400000|34
6597070097119|1328054400000|35
17592186077905|1283299200000|32
8796093421784|1335830400000|39
19791209624261|1298937600000|34
32985349040013|1280620800000|40
30786325976897|1304208000000|36
30786325992887|1325376000000|40
32985349271589|1320105600000|37
28587302812170|1351728000000|33
8796093123086|1304208000000|35
21990232983059|1291161600000|60
32985349284429|1351728000000|39
298763|1320105600000|50
24189256206990|1301616000000|34
8796093034911|1306886400000|38
19791209510997|1306886400000|35
402033|1314835200000|38
17592186443483|1335830400000|29
26388279338108|1306886400000|39
21990232764220|1320105600000|31
30786325798361|1304208000000|44
28587302627877|1320105600000|46
30786325658322|1304208000000|42
10995116364333|1306886400000|31
2199023413398|1306886400000|29
13194139860235|1301616000000|29
8796093430894|1325376000000|28
28587302816898|1301616000000|33
8796093314358|1320105600000|32
10995116281653|1301616000000|33
32985349188686|1335830400000|33
26388279077714|1312156800000|32
13194139683541|1328054400000|30
8796093111561|1293840000000|32
28587302544799|1304208000000|29
15393163272568|1304208000000|33
24189256054615|1325376000000|36
26388279398423|1298937600000|31
32985349092205|1320105600000|243
13194139853150|1283299200000|28
230891|1312156800000|29
30786325875986|1312156800000|51
10995116719617|1301616000000|33
28587302486846|1304208000000|29
30786325779975|1298937600000|38
28587302537083|1320105600000|37
417621|1288569600000|35
15393163073461|1312156800000|28
13194139961894|1306886400000|32
19791209448545|1335830400000|36
10995116589155|1346457600000|29
32985348853189|1304208000000|30
4398046760803|1320105600000|28
30786325845453|1301616000000|29
28587302599726|1349049600000|33
26388279247052|1298937600000|33
32985349108484|1304208000000|41
10995116657081|1304208000000|30
26388279388086|1325376000000|30
15393162853961|1301616000000|28
21990232681733|1306886400000|47
8796093172220|1333238400000|31
17592186127776|1346457600000|36
282737|1320105600000|39
6597070099357|1304208000000|30
17592186478202|1312156800000|31
32985348927245|1298937600000|29
24189255940403|1325376000000|30
6597069970804|1304208000000|35
10995116524225|1296518400000|31
13194140026152|1298937600000|28
8796093030323|1304208000000|29
13194139976268|1301616000000|41
32985349036526|1293840000000|31
8796093394183|1298937600000|28
226444|1296518400000|29
32985349095566|1335830400000|29
21990232731825|1320105600000|31
21990232712615|1351728000000|36
8796093189138|1335830400000|29
6597069832565|1298937600000|38
17592186511603|1301616000000|32
15393162990760|1301616000000|35
26388279259911|1301616000000|29
10995116772421|1351728000000|35
28587302485898|1301616000000|32
4398046717757|1296518400000|39
26388279457291|1314835200000|34
21990232921704|1291161600000|32
15393163029960|1304208000000|30
19791209509632|1333238400000|35
17592186141117|1306886400000|35
2199023301965|1312156800000|30
307129|1280620800000|30
32985349244730|1312156800000|48
6597069838619|1306886400000|28
32985349106775|1351728000000|40
270586|1320105600000|36
4398046577795|1301616000000|36
32985349022951|1304208000000|29
10995116457540|1325376000000|31
30786325746449|1296518400000|31
26388279192129|1304208000000|31
