personId|countryName|workFromYear
2199023446136|Namibia|2003
4398046656606|Bolivia|2008
26388279392832|Lithuania|2005
32985349110577|Northern_Ireland|2005
28587302818875|Israel|2010
32985349024509|Denmark|2006
28587302668377|Bosnia_and_Herzegovina|2005
2199023296122|Tajikistan|1998
383958|Papua_New_Guinea|2008
28587302791994|Swaziland|1998
21990233051962|Tajikistan|1999
21990232867117|Tajikistan|2009
4398047006338|Bosnia_and_Herzegovina|2009
239620|Northern_Ireland|2003
13194139744340|Northern_Ireland|2007
28587302522334|Namibia|2012
28587302723626|Papua_New_Guinea|2010
423663|Papua_New_Guinea|2005
19791209309264|Northern_Ireland|2008
13194139646302|New_Zealand|2014
2199023629510|Bosnia_and_Herzegovina|2014
32985349255207|Tajikistan|2014
32985349118952|Northern_Ireland|1998
21990232833680|Tajikistan|2010
19791209463606|Swaziland|2004
26388279129201|Papua_New_Guinea|2002
32985348862843|Papua_New_Guinea|2011
2199023445086|Bosnia_and_Herzegovina|2006
8796093059357|Bolivia|2014
28587302392660|Namibia|2007
28587302660551|Tajikistan|2007
4398046866603|Papua_New_Guinea|2013
21990232964370|Bolivia|2012
8796093392648|Israel|2010
26388279249648|Tajikistan|2008
10995116506119|Swaziland|2006
32985349310778|Swaziland|2013
412468|Denmark|2008
24189256051355|Bolivia|2006
30786325744370|Denmark|2009
26388279438815|Lithuania|2006
15393163113224|Denmark|2005
32985349235786|Papua_New_Guinea|2005
32985349066735|Bosnia_and_Herzegovina|2002
8796093429888|Northern_Ireland|2011
2199023468094|Swaziland|2000
15393163012691|Papua_New_Guinea|2004
15393163106968|Bosnia_and_Herzegovina|2009
32985349025523|Lithuania|2007
10995116323163|Tajikistan|2003
8796093384018|Bolivia|2011
17592186136996|New_Zealand|2007
133482|Bolivia|2010
4398046722635|Namibia|2009
15393163138608|Northern_Ireland|2003
19791209431693|Northern_Ireland|2012
26388279115147|Israel|2013
6597069786395|Israel|2007
30786326062506|New_Zealand|1998
32985349006412|Bolivia|2004
30786325905439|New_Zealand|2002
290873|Bosnia_and_Herzegovina|1999
4398046543441|Lithuania|2011
19791209488719|Northern_Ireland|2013
28587302562731|New_Zealand|2009
28587302646613|Swaziland|1999
24189255919923|Israel|2010
17592186386110|New_Zealand|2012
207191|Bosnia_and_Herzegovina|2010
10995116733162|Israel|2001
24189256026874|Bolivia|2004
8796093350347|Bosnia_and_Herzegovina|2007
8796093058706|Israel|1998
26388279164386|New_Zealand|2005
2199023285861|Swaziland|2000
15393163195611|Denmark|2005
10995116534938|Tajikistan|2010
19791209415130|Bolivia|2012
26388279170087|Tajikistan|1998
4398046537756|Israel|1999
10995116321175|Denmark|2004
15393163171785|Northern_Ireland|2000
15393163066736|Israel|1998
4398046951066|Denmark|2008
32985349168884|Bolivia|2003
30786325601525|Bosnia_and_Herzegovina|2000
32985348905345|Papua_New_Guinea|2014
24189256132235|Bosnia_and_Herzegovina|2012
2199023675835|Bolivia|2004
6597069931946|Denmark|1999
2199023459392|Northern_Ireland|2003
24189256163646|Bosnia_and_Herzegovina|2013
30786325693244|Northern_Ireland|2010
19791209514357|Israel|2007
13194139641009|Lithuania|1999
2199023723597|Tajikistan|2011
19791209381824|Israel|2014
30786325739821|Northern_Ireland|2009
28587302757611|Swaziland|2006
307100|Israel|2004
26388279413080|Lithuania|2004
4398046818884|Bosnia_and_Herzegovina|2001
26388279375242|Lithuania|1998
10995116582892|Lithuania|2005
24189256207431|Swaziland|2014
8796093276180|Namibia|2008
4398046820711|Swaziland|2010
26388279234833|Denmark|2013
24189256253295|Bosnia_and_Herzegovina|2007
8796093201926|Namibia|2008
17592186112679|Swaziland|2002
32985349215822|Papua_New_Guinea|2002
28587302545137|Lithuania|2001
26388279438158|Bolivia|2007
17592186424555|Tajikistan|2004
13194139855173|Lithuania|2005
15393162798371|Namibia|2007
32985349053121|Lithuania|2013
17592186137027|Tajikistan|2002
4398046538050|Bosnia_and_Herzegovina|2001
15393163082861|Northern_Ireland|2010
32985348988660|Bosnia_and_Herzegovina|2009
26388279178816|Northern_Ireland|1998
26388279414840|New_Zealand|2011
6597070227909|Israel|2007
2199023392139|Tajikistan|2004
26388279147499|Northern_Ireland|1998
28587302706600|New_Zealand|2009
15393162933258|Lithuania|2005
26388279314976|Israel|2009
26388279478730|New_Zealand|1999
24189255817793|Tajikistan|1998
26388279150109|Papua_New_Guinea|2000
10995116746364|Bosnia_and_Herzegovina|2011
28587302722549|Bosnia_and_Herzegovina|2002
21990232592672|Swaziland|1998
26388279307783|New_Zealand|2002
26388279078803|Bosnia_and_Herzegovina|2013
6597070047136|Bolivia|2010
19791209372758|Bolivia|2010
21990232995537|Northern_Ireland|1998
2199023562663|Lithuania|1999
30786325645433|Bosnia_and_Herzegovina|2011
28587302493454|Tajikistan|2001
21990232673807|Israel|2003
26388279388177|Swaziland|2000
15393163192707|Lithuania|2012
32985349155693|Tajikistan|1998
10995116465092|Israel|2012
10995116501434|Tajikistan|2005
2199023725195|Papua_New_Guinea|2009
2199023354157|Bolivia|2009
8796093374838|Tajikistan|2010
10995116365212|Bolivia|2014
24189256156502|Papua_New_Guinea|1999
10995116476853|Namibia|2006
77932|Israel|1999
28587302722576|Papua_New_Guinea|2012
10995116590016|Lithuania|2002
15393162884002|Bolivia|2002
6597070220144|Northern_Ireland|2011
19791209443557|Papua_New_Guinea|2010
17592186122572|Papua_New_Guinea|2013
2199023469134|Namibia|2002
30786325633518|Israel|2003
4398046876233|Bolivia|2003
15393163215401|Bosnia_and_Herzegovina|2010
24189256133615|Lithuania|2005
19791209522948|Northern_Ireland|2005
26388279562798|Israel|2014
8796093164925|Northern_Ireland|2014
8796093090999|Northern_Ireland|2001
10995116639930|Lithuania|2012
15393163022748|Denmark|1998
26388279309822|Namibia|2006
15393163259690|Tajikistan|2004
2199023557745|Lithuania|2012
19791209387628|Bosnia_and_Herzegovina|2009
15393162871008|Denmark|2006
32985348917210|Denmark|2013
13194139863855|Israel|1999
21990232791787|Northern_Ireland|2005
32985349191883|Denmark|1999
15393163274655|Northern_Ireland|2002
13194139780004|Bosnia_and_Herzegovina|2007
30786326031896|Papua_New_Guinea|2013
30786325671582|Bolivia|2010
13194140029611|Lithuania|2000
10995116382536|Northern_Ireland|2005
13194140031354|Bolivia|2008
21990232945588|Papua_New_Guinea|2012
32985349137940|Israel|2004
15393162867188|New_Zealand|2004
30786325908715|Israel|2014
8796093100107|Swaziland|2012
15393163031948|Namibia|2001
19791209555986|Northern_Ireland|2001
15393162810272|Israel|2001
24189256215492|Tajikistan|2006
26388279396659|Swaziland|2004
26388279188198|Lithuania|2001
4398046805945|Israel|2011
15393163075531|Denmark|2003
28587302374621|Papua_New_Guinea|2000
19791209649372|New_Zealand|2002
15393162978434|Papua_New_Guinea|1999
28587302790648|Denmark|2014
32985349097236|Swaziland|2007
26388279470815|New_Zealand|2003
26388279145656|Denmark|2002
4398046733716|Bolivia|2013
21990233016921|Northern_Ireland|2002
28587302676323|Bolivia|2004
2199023437419|Bosnia_and_Herzegovina|2014
24189256148383|Swaziland|2008
17592186297075|Denmark|2012
19791209442679|Swaziland|1999
30786325777017|New_Zealand|2002
10995116354592|Denmark|2014
13194139832347|Northern_Ireland|2010
4398046777545|Papua_New_Guinea|2001
70353|Namibia|2006
21990232807618|Tajikistan|2009
15393162970133|Tajikistan|2010
2199023263456|Bolivia|2001
15393162789992|Tajikistan|2012
24189255968794|Namibia|2004
32985348979781|Bosnia_and_Herzegovina|2012
19791209667544|Swaziland|2004
30786325800919|Bosnia_and_Herzegovina|2001
21990232901873|New_Zealand|2001
45058|Denmark|2008
28587302568578|Lithuania|2012
15393162969931|Namibia|2003
26388279116559|Namibia|2003
19791209676687|Israel|2000
24189256049427|New_Zealand|2001
28587302816100|Swaziland|2001
26388279522630|Papua_New_Guinea|2007
28587302647470|Bosnia_and_Herzegovina|2014
30786326040891|Bosnia_and_Herzegovina|1998
4398046513883|Israel|2012
24189256029043|Swaziland|1999
2199023264042|New_Zealand|2010
24189255955085|Papua_New_Guinea|2002
8796093297362|Bosnia_and_Herzegovina|2008
6597069827155|Israel|2005
196275|Namibia|2006
30786325727313|New_Zealand|2011
32985348941557|Bolivia|2011
15393162901353|Denmark|2000
2199023667276|Israel|2013
26388279492597|Swaziland|1999
15393163000844|Israel|2007
24189255910784|New_Zealand|1999
30786325816307|Israel|2013
26388279463508|Denmark|2011
8796093463588|Israel|1998
28587302460994|Israel|2009
30786325881211|Bolivia|2013
13194139728858|Northern_Ireland|2012
21990232558291|Lithuania|2013
4398046520403|Lithuania|2003
28587302623132|Swaziland|2014
4398046558691|Tajikistan|1999
13194139686878|Swaziland|2011
2199023619142|Namibia|1998
19791209301284|Israel|2007
17592186113870|Swaziland|2008
30786325627039|Tajikistan|1999
15393162832917|Swaziland|2001
10995116770671|Israel|2001
2199023725218|Northern_Ireland|2011
13194139787633|Namibia|2013
26388279324135|Israel|2006
4398046606895|Namibia|2002
28587302670982|Bosnia_and_Herzegovina|2006
6597069896546|Denmark|2006
10995116729496|Denmark|1999
2199023605267|New_Zealand|2003
17592186414721|Tajikistan|2005
26388279260068|Israel|2013
19791209795802|Israel|2006
32985349296683|Israel|2013
13194139768262|Denmark|1999
17592186451244|Namibia|2009
6597069912721|Lithuania|2003
24189256303572|Papua_New_Guinea|2011
6597070252461|Bolivia|2014
19791209546844|Denmark|2010
15393162830651|Bosnia_and_Herzegovina|2008
10995116300731|Denmark|2005
386695|Israel|2007
479259|Namibia|2011
30786325655758|Bosnia_and_Herzegovina|2012
19791209330234|Bolivia|2011
6597070239780|Tajikistan|2001
17592186541571|Papua_New_Guinea|1998
10995116688515|Northern_Ireland|2001
24189256117582|Northern_Ireland|1999
10995116285046|Israel|2012
30786325957065|Northern_Ireland|2001
35184372587022|Bosnia_and_Herzegovina|2004
15393163132631|New_Zealand|2002
17592186124644|Tajikistan|2012
15393162832325|Tajikistan|2008
6597070152012|Bosnia_and_Herzegovina|2013
21990232605774|Bosnia_and_Herzegovina|2005
24189256276822|Lithuania|2000
10995116587419|Northern_Ireland|2011
8796093057809|Tajikistan|2009
30786325656492|Northern_Ireland|2007
2199023741365|Namibia|2005
28587302607807|Bolivia|2007
13194139551052|Namibia|2007
15393163065188|Denmark|2012
15393163095923|Bosnia_and_Herzegovina|2007
8796093353708|New_Zealand|2002
6597069912831|Papua_New_Guinea|1999
245961|Northern_Ireland|1999
26388279271203|Namibia|1999
24189255983774|Bosnia_and_Herzegovina|2014
17592186418511|Tajikistan|2008
32985349216281|Israel|2005
15393162911882|Lithuania|2014
28587302606488|Bolivia|2006
26388279342043|Swaziland|2003
24189255948799|Tajikistan|1998
4398046578457|Tajikistan|2005
277592|Papua_New_Guinea|2009
19791209716074|New_Zealand|2005
4398046719309|Denmark|2003
28587302485934|Namibia|2002
2199023734479|Bosnia_and_Herzegovina|2014
28587302345971|Papua_New_Guinea|2007
15393162964014|Namibia|1998
24189256236735|Tajikistan|2000
26388279360250|Swaziland|2003
316282|Papua_New_Guinea|2011
24189256185928|New_Zealand|2013
21990232667580|New_Zealand|1998
4398046534951|Papua_New_Guinea|1998
28587302719430|Bolivia|2011
30786325597429|Bolivia|2004
30786325625285|Papua_New_Guinea|2010
30786325619709|Namibia|2010
19791209630200|Bolivia|2001
17592186111067|Denmark|2002
26388279496204|Bosnia_and_Herzegovina|2000
21990232767860|Tajikistan|2006
13194139904487|Swaziland|2013
10995116300836|Namibia|1998
21990232675403|Northern_Ireland|1998
4398046717697|Swaziland|2009
21990232948516|Denmark|2011
10995116288743|New_Zealand|2007
26388279490612|Lithuania|1999
6597069877827|Namibia|2010
17592186407693|Namibia|1999
17592186159251|Denmark|2007
15393163205902|Denmark|2011
2199023627120|Swaziland|2000
30786325943631|Bosnia_and_Herzegovina|2006
10995116632529|Papua_New_Guinea|2001
336247|Northern_Ireland|2010
10995116310880|Lithuania|2008
17592186096007|Bolivia|2000
32985349263717|Bosnia_and_Herzegovina|2009
28587302476649|Northern_Ireland|2012
6597070264367|Swaziland|2010
21990232966504|New_Zealand|2001
4398046634261|Bolivia|2002
26388279376235|New_Zealand|2011
6597069966878|Namibia|2004
28587302350974|Swaziland|2003
13194140029549|Tajikistan|2004
28587302810728|Swaziland|2001
13194139944426|New_Zealand|2014
21990232953024|Israel|2004
28587302698373|Lithuania|2003
15393163179117|Lithuania|2010
26388279094808|Bolivia|2000
30786325588932|Lithuania|2007
15393163103492|Israel|2009
2199023441499|Denmark|2011
24189256037918|Bolivia|2001
19791209646885|Bolivia|2000
146697|Tajikistan|2001
349320|Papua_New_Guinea|2013
28587302657611|Papua_New_Guinea|1998
19791209430822|Tajikistan|2001
2199023507890|Northern_Ireland|2013
13194139885285|Northern_Ireland|2013
6597070068375|Bolivia|2012
26388279133696|Swaziland|2013
32985349193606|Lithuania|2009
26388279153423|New_Zealand|2003
19791209529671|Denmark|2013
21990232739920|Israel|2003
28587302533404|Namibia|2009
8796093056448|Namibia|2013
19791209551800|Northern_Ireland|2005
32985349136053|Papua_New_Guinea|2008
17592186183825|Namibia|1998
17592186474001|Tajikistan|2009
341859|Bolivia|2006
124858|Northern_Ireland|2002
8796093340635|Tajikistan|1998
4398046708765|Israel|2001
4398046970849|Bolivia|2014
8796093448358|New_Zealand|2000
17592186267381|Tajikistan|1999
28587302327911|New_Zealand|1999
15393163126586|Bolivia|2010
26388279540855|Northern_Ireland|2006
19791209784205|Papua_New_Guinea|2002
2199023461496|Swaziland|2003
19791209448259|Bolivia|2013
24189255977125|Bosnia_and_Herzegovina|2003
28587302589702|Israel|1999
234651|Bosnia_and_Herzegovina|2007
30786325686854|Papua_New_Guinea|1998
26388279356126|Israel|2007
15393162927958|Northern_Ireland|2007
28587302792643|Denmark|2010
10995116577527|Lithuania|1998
21990232736631|Tajikistan|2012
4398046557998|Bolivia|1999
10995116585006|Namibia|2000
28587302587890|Bolivia|2001
19791209466738|Tajikistan|2008
13194139767908|Tajikistan|2005
32985349196385|New_Zealand|2000
4398046685706|Namibia|2012
6597070187462|Denmark|2013
225530|Lithuania|2007
21990232939921|Denmark|2013
8796093088753|Swaziland|2002
2199023656145|Denmark|2002
32985349168764|Northern_Ireland|2000
30786326034030|Denmark|2002
10995116707117|Northern_Ireland|1998
15393162984112|Israel|2014
10995116651061|Papua_New_Guinea|2002
26388279277414|Tajikistan|2004
24189255952149|Namibia|2008
2199023663646|Tajikistan|2014
21990232610849|Israel|2005
21990232594158|Northern_Ireland|2001
6597070185676|Bosnia_and_Herzegovina|2008
8796093063423|Bolivia|1999
30786325718729|Namibia|2004
17592186174073|Denmark|2000
30786325832742|Swaziland|2000
10995116658061|Bosnia_and_Herzegovina|2001
19791209462889|Lithuania|2001
28587302419033|New_Zealand|2011
8796093201765|Denmark|2002
21990232600423|Papua_New_Guinea|2004
6597069848681|Bosnia_and_Herzegovina|2006
6597070154730|Northern_Ireland|2012
8796093230492|Denmark|2014
8796093293167|New_Zealand|2006
411338|Lithuania|2003
17592186147771|Papua_New_Guinea|2004
19791209556061|Lithuania|2010
10995116310086|Lithuania|2004
4398046844995|New_Zealand|1998
21990232779414|Namibia|2012
4398046789755|New_Zealand|2002
19791209613403|Swaziland|2004
21990232741924|Denmark|2000
24189255820965|Israel|1999
15393163085406|Papua_New_Guinea|2006
15393162890531|Tajikistan|2008
28587302783853|Israel|2000
21990232910221|Namibia|2012
10995116509302|New_Zealand|2012
30786325653962|Bolivia|2013
6597070185428|Northern_Ireland|1998
26388279554010|Swaziland|2011
30786325948876|Bosnia_and_Herzegovina|1998
396123|Denmark|2005
26388279461202|Bolivia|1999
4398046598140|New_Zealand|2008
32985349071643|Tajikistan|2009
13194140027831|Bosnia_and_Herzegovina|2013
495718|Swaziland|2001
2199023256684|Northern_Ireland|2008
2199023312592|Swaziland|2014
6597070159686|Tajikistan|2010
28587302683562|Northern_Ireland|1998
2199023747436|Northern_Ireland|1999
13194140013105|Israel|2008
15393163223672|Namibia|2003
30786325898385|Northern_Ireland|2002
4398046618174|New_Zealand|2014
4398046859546|New_Zealand|2004
26388279205841|Lithuania|2009
19791209554394|Bosnia_and_Herzegovina|1999
2199023354560|Israel|2005
15393163145326|Denmark|2002
2199023337726|Swaziland|2005
28587302627611|Namibia|2001
13194139620495|Swaziland|2013
15393163039361|New_Zealand|1999
4398046806020|Tajikistan|2005
17592186116402|Bosnia_and_Herzegovina|2013
21990233013212|Namibia|2013
28587302672622|Northern_Ireland|2009
32985348834171|Bosnia_and_Herzegovina|2011
30786325743759|Bosnia_and_Herzegovina|2007
19791209687688|Bolivia|2007
17592186231143|Lithuania|2006
17592186310425|Bosnia_and_Herzegovina|1999
30786326018252|Northern_Ireland|1998
10995116326649|Bolivia|2003
2199023712540|Bolivia|2002
35184372583280|Namibia|2002
30786325669211|Tajikistan|2009
15393162934762|Swaziland|2009
19791209347853|Bosnia_and_Herzegovina|1999
24189255867995|Bolivia|2013
10995116599936|Bosnia_and_Herzegovina|2000
21990232931517|Namibia|1999
15393162817998|Tajikistan|2000
15393162862391|Papua_New_Guinea|2010
19791209758652|Northern_Ireland|2005
24189256197665|Israel|2000
2199023457501|Israel|2003
32985348949859|Namibia|2000
30786325687950|Lithuania|2001
17592186523208|Papua_New_Guinea|2004
4398046774624|Papua_New_Guinea|1999
13194139663360|New_Zealand|2011
15393163200835|Denmark|2004
28587302562624|Bosnia_and_Herzegovina|2005
24189256110797|Israel|2002
19791209681389|Namibia|2000
2199023596446|Swaziland|2001
21990232913133|Lithuania|1998
6597069983651|Bosnia_and_Herzegovina|2000
19791209760683|Tajikistan|2012
32985348861931|Swaziland|2012
17592186320563|Namibia|2001
304020|Denmark|2009
30786325623962|New_Zealand|2008
15393162821494|Bosnia_and_Herzegovina|2000
13194139669524|Papua_New_Guinea|2008
4398046833504|Namibia|2004
28587302715408|Northern_Ireland|2012
216932|New_Zealand|2010
2199023563777|Swaziland|2014
15393163249237|Papua_New_Guinea|2013
6597069991661|Swaziland|2012
24189256201240|Papua_New_Guinea|2006
32985348843867|Denmark|2014
8796093380540|Northern_Ireland|2003
4398046893771|Israel|1999
30786326033209|Swaziland|1998
4398046760803|Northern_Ireland|2008
8796093178594|Israel|2004
26388279360486|Bolivia|2001
8796093495783|Bolivia|2004
28587302794684|Israel|2005
17592186460463|Israel|2001
425778|Denmark|2007
19791209598995|Namibia|1999
35184372374058|Bolivia|2003
19791209339279|Denmark|2005
17592186104806|Lithuania|2006
21990232874294|Denmark|2010
30786325731787|Namibia|2002
13194139561198|Northern_Ireland|2012
30786325645301|Denmark|2010
8796093265449|New_Zealand|2014
24189255941432|Papua_New_Guinea|2003
6597069781302|Bosnia_and_Herzegovina|2004
15393163276573|Bosnia_and_Herzegovina|2009
10995116301896|Swaziland|2003
19791209457078|Bosnia_and_Herzegovina|1999
24189256126100|Denmark|2014
15393162894594|Northern_Ireland|2011
30786325826512|Northern_Ireland|2012
32985348983892|Northern_Ireland|2010
4398046923765|Northern_Ireland|2013
26388279370268|Papua_New_Guinea|2011
2199023467654|Lithuania|2004
2199023278225|Tajikistan|2003
28587302556600|Namibia|2000
30786325836595|Bolivia|2000
4398046932978|Swaziland|2003
28587302485741|Denmark|2006
19791209460632|Bolivia|2002
30786325823384|Northern_Ireland|2003
13194139610928|Swaziland|2014
8796093196943|Swaziland|2004
6597069888251|Israel|1999
26388279150314|Papua_New_Guinea|2002
26388279514815|Namibia|2010
271616|Northern_Ireland|2012
6597069993575|New_Zealand|2003
10995116553389|Denmark|1999
21990232922018|Bosnia_and_Herzegovina|2006
24189255898425|New_Zealand|2007
83850|New_Zealand|2006
277107|Denmark|2011
4398046836877|Namibia|2013
201030|Bolivia|2007
6597070003515|Northern_Ireland|2011
30786326022627|Swaziland|2013
19791209521533|Tajikistan|1999
238891|Bosnia_and_Herzegovina|2009
21990232925287|Denmark|2014
32985348889159|Tajikistan|2004
4398046998643|New_Zealand|2013
6597069806011|Bolivia|2011
15393163182467|Papua_New_Guinea|2009
15393163180164|Bosnia_and_Herzegovina|2013
10995116322836|Bolivia|2008
2199023519103|Bosnia_and_Herzegovina|2004
2199023456502|New_Zealand|2007
13194139701734|Swaziland|2012
6597069789856|Swaziland|2001
24189256121628|Bolivia|2012
21990232583300|Swaziland|1998
2199023518522|Denmark|2005
13194139752039|Bolivia|2012
2199023618333|Denmark|2000
32985349251281|Lithuania|2002
17592186199736|New_Zealand|2004
6597070084697|Swaziland|2013
28587302810568|Papua_New_Guinea|2013
2199023447809|Papua_New_Guinea|2003
15393162829659|Northern_Ireland|2003
28587302562777|Swaziland|2013
28587302807808|Northern_Ireland|2006
28587302696149|Swaziland|2010
2199023335001|Lithuania|1999
30786325965914|Lithuania|2007
10995116484185|Bosnia_and_Herzegovina|2011
19791209566531|Swaziland|2007
26388279358808|Lithuania|2000
32985349215718|New_Zealand|2010
4398046947465|Papua_New_Guinea|2006
26388279149488|Denmark|2005
17592186135372|Israel|2010
30786325757031|Bosnia_and_Herzegovina|2006
30786325778958|Tajikistan|2001
130206|Bosnia_and_Herzegovina|1998
30786325810230|New_Zealand|2002
24189255943818|Namibia|2007
19791209617409|Swaziland|2007
13194139989216|Bolivia|2000
2199023353273|Lithuania|2004
4398046800938|Lithuania|2006
32985349258400|Lithuania|2007
21990232973670|Denmark|2001
488280|Israel|2012
8796093092857|Bolivia|2000
6597070069270|Namibia|2001
32985348867740|Tajikistan|2000
8796093124715|Bosnia_and_Herzegovina|2014
10995116739658|Bosnia_and_Herzegovina|2012
2199023303620|Namibia|2006
19791209648940|Tajikistan|2006
2199023436384|Israel|1999
17592186400067|Denmark|2007
8796093457815|New_Zealand|2011
28587302450489|Tajikistan|2010
17592186315892|Israel|2000
8796093081414|Lithuania|2000
19791209504474|Papua_New_Guinea|2008
10995116575400|Tajikistan|2010
2199023265473|Lithuania|2005
21990232989326|Papua_New_Guinea|2013
30786325620276|Northern_Ireland|2002
13194139681328|Tajikistan|2000
2199023423332|Lithuania|2012
13194139752735|Swaziland|2010
26388279266808|Swaziland|2008
24189256001218|Israel|2007
15393162898258|Bosnia_and_Herzegovina|2003
15393162810267|New_Zealand|2009
24189256285836|Denmark|1998
15393163179987|Bolivia|2011
28587302402038|New_Zealand|2008
30786325841719|Bolivia|1998
30786326069697|Bolivia|2009
21990232737880|Israel|2008
4398046964992|New_Zealand|2001
21990232653317|Papua_New_Guinea|2009
28587302523321|Lithuania|2006
37600|Tajikistan|2005
2199023338329|Bosnia_and_Herzegovina|2010
2199023356137|Bolivia|2006
30786325597345|Tajikistan|1998
32985349141005|Bolivia|2004
21990232850766|Bolivia|2003
6597070059508|Bosnia_and_Herzegovina|2006
15393163264593|Northern_Ireland|2006
21990232839215|Bolivia|2000
28587302688647|Bosnia_and_Herzegovina|2014
28587302602998|Bolivia|2002
6597069834370|Tajikistan|2005
30786325608113|Bolivia|2013
24189256241680|Northern_Ireland|2010
32985349006098|New_Zealand|2001
30786325581594|Bosnia_and_Herzegovina|2004
8796093518922|Northern_Ireland|2003
24189256169471|Israel|2007
26388279562490|Papua_New_Guinea|2004
287827|New_Zealand|2001
17592186246945|Denmark|2000
30786325985614|Israel|2008
13194140027686|New_Zealand|2010
21990233017616|Bolivia|2002
21990232599649|Israel|1998
15393163000386|Swaziland|2007
10995116356528|Israel|2000
4398046843655|Northern_Ireland|2012
125840|Bosnia_and_Herzegovina|2008
26388279355008|Israel|2003
10995116435284|Namibia|2010
32985349319978|Israel|2006
28587302364940|Bosnia_and_Herzegovina|2006
32985349272968|Bolivia|2012
32985348897791|Northern_Ireland|2003
26388279395278|New_Zealand|1998
32985349224530|Denmark|2005
4398046675832|Swaziland|2001
32985349218444|Northern_Ireland|2005
17592186540039|Swaziland|2005
13194139893849|New_Zealand|2013
13194139911536|Denmark|2000
28587302438967|Papua_New_Guinea|2002
21990232769507|Lithuania|2005
30786325645494|Swaziland|2001
21990232846127|Bosnia_and_Herzegovina|1998
2199023396186|Denmark|2009
32985349072140|Swaziland|2014
28587302694448|Denmark|2003
2199023359433|Papua_New_Guinea|2003
32985348997987|Bosnia_and_Herzegovina|2001
24189256087580|Israel|2003
10995116514374|New_Zealand|2006
4398046989224|Israel|2008
32985349145554|Tajikistan|2009
2199023642022|Namibia|2012
13194139939741|Lithuania|2013
246106|Israel|2008
273453|New_Zealand|2003
28587302816565|Israel|2013
24189255880991|Israel|2001
32985348976616|Bolivia|2005
264255|Bolivia|1998
8796093363301|Lithuania|2014
13194139668704|Denmark|2008
6597070075904|Namibia|1999
2199023257863|Tajikistan|1999
30786325976283|Israel|2007
258875|Namibia|2013
17592186225444|Bosnia_and_Herzegovina|2013
24189255905264|Papua_New_Guinea|2003
179973|Northern_Ireland|2001
21990232581135|Northern_Ireland|2006
8796093519136|Northern_Ireland|2010
15393163267728|Israel|2001
8796093362629|Swaziland|2005
26388279358100|Bolivia|2014
310889|Bosnia_and_Herzegovina|2006
8796093282590|Bolivia|2010
26388279106057|New_Zealand|2014
30786326076343|Northern_Ireland|2001
28587302507157|Lithuania|2014
24189256070418|Bosnia_and_Herzegovina|2006
19791209446299|Denmark|2006
17592186324125|Papua_New_Guinea|2007
13194140016046|Denmark|2006
21990232784896|Namibia|2001
6597069962666|New_Zealand|2006
19791209392100|Tajikistan|2013
21990232928269|Northern_Ireland|2005
6597070143414|Tajikistan|2000
2199023366166|New_Zealand|2000
2199023521980|Papua_New_Guinea|2013
15393162937492|Denmark|2006
6597069968275|Bosnia_and_Herzegovina|2002
10995116290236|Bolivia|2011
21990232809632|New_Zealand|2003
17592186422172|Papua_New_Guinea|2005
21990232674293|Namibia|2003
13194139668172|Lithuania|2003
6597070080832|Denmark|2011
10995116457470|Papua_New_Guinea|1999
24189256143959|Northern_Ireland|1999
32985349165553|Northern_Ireland|2002
32985349036319|Swaziland|2003
15393163197240|Bolivia|2008
21990232933122|Tajikistan|1998
15393163075952|Denmark|1999
30786325665485|Namibia|2009
6597069905631|Lithuania|1998
10995116448997|Tajikistan|2007
358542|Papua_New_Guinea|2003
15393162848018|Papua_New_Guinea|2013
10995116538812|Bosnia_and_Herzegovina|2011
24189256067901|Tajikistan|2002
13194139769997|Denmark|2012
32985349256070|Namibia|2001
17592186219321|Bosnia_and_Herzegovina|2008
28587302408750|Tajikistan|2007
26388279082140|Namibia|2002
26388279258788|Northern_Ireland|2012
21990233044154|Papua_New_Guinea|2014
440024|New_Zealand|2005
13194139655811|Lithuania|2010
10995116588994|Tajikistan|2014
26388279284832|Papua_New_Guinea|2005
32985348901507|Bosnia_and_Herzegovina|2005
2199023384202|Israel|2009
6597070225445|Namibia|2005
2199023671010|Papua_New_Guinea|2013
19791209771996|Namibia|2014
6597069900621|Denmark|2000
4398046902970|Swaziland|2012
4398046922799|Israel|2013
15393162798070|Bosnia_and_Herzegovina|2005
26388279435479|Israel|2014
30786325858972|Northern_Ireland|2001
15393162942083|Lithuania|1999
17592186170745|Lithuania|2004
24189256116443|Tajikistan|2001
10995116630251|Northern_Ireland|2013
13194139992417|Swaziland|2002
148833|Denmark|2014
10995116525254|Swaziland|2012
4398046575521|Namibia|2011
13194139545531|Israel|2002
8796093417668|New_Zealand|1999
30786325637427|Namibia|2010
73186|New_Zealand|2004
4398046663833|Denmark|2004
13194139891851|Denmark|2007
8796093230230|Bolivia|2012
6597070081185|Namibia|2011
10995116347928|Israel|2005
26388279154074|Swaziland|2004
2199023412861|Denmark|1999
8796093425132|Tajikistan|2012
19791209471480|Northern_Ireland|2014
15393163069652|Northern_Ireland|2010
13194139583144|Tajikistan|2003
26388279466328|Swaziland|2001
302097|Israel|2014
26388279380307|New_Zealand|2000
8796093423238|New_Zealand|2014
6597069934923|Papua_New_Guinea|2014
6597069912478|New_Zealand|2000
13194139682610|Bolivia|2008
