personId|startDate|durationDays|countryXName|countryYName
2199023485699|1306886400000|33|Papua_New_Guinea|Tajikistan
26388279194802|1306886400000|29|Lithuania|New_Zealand
24189255975746|1306886400000|28|Israel|Bosnia_and_Herzegovina
26388279526534|1291161600000|38|Tajikistan|New_Zealand
21990232747370|1306886400000|32|Tajikistan|Northern_Ireland
26388279241577|1306886400000|31|Northern_Ireland|Papua_New_Guinea
21990232607032|1306886400000|28|Denmark|Tajikistan
8796093057321|1306886400000|29|Papua_New_Guinea|Northern_Ireland
4398046772199|1283299200000|39|Tajikistan|Denmark
489199|1298937600000|37|New_Zealand|Papua_New_Guinea
17592186060669|1325376000000|32|Bolivia|Papua_New_Guinea
17592186535584|1291161600000|29|Bosnia_and_Herzegovina|Tajikistan
21990232876826|1306886400000|28|Tajikistan|Bosnia_and_Herzegovina
21990232784515|1306886400000|30|Northern_Ireland|Denmark
6597069834559|1306886400000|28|Lithuania|Bosnia_and_Herzegovina
13194139853933|1306886400000|29|Bosnia_and_Herzegovina|Tajikistan
17592186264993|1306886400000|28|Northern_Ireland|Bolivia
8796093397128|1306886400000|28|Swaziland|Lithuania
226138|1335830400000|33|Tajikistan|Swaziland
32985349179933|1304208000000|29|Namibia|Lithuania
2199023459542|1306886400000|28|Denmark|Namibia
6597070083879|1306886400000|35|Papua_New_Guinea|Swaziland
35184372508587|1306886400000|32|Namibia|Swaziland
8796093063261|1285891200000|51|Bosnia_and_Herzegovina|New_Zealand
8796093268339|1306886400000|31|New_Zealand|Denmark
10995116691779|1306886400000|30|Israel|Bosnia_and_Herzegovina
8796093186598|1306886400000|29|Lithuania|Namibia
24189255991196|1301616000000|44|Papua_New_Guinea|Swaziland
193241|1298937600000|34|Lithuania|Tajikistan
469039|1306886400000|38|Swaziland|Israel
24189255836478|1306886400000|29|Denmark|Northern_Ireland
28587302346651|1306886400000|31|Bosnia_and_Herzegovina|Bolivia
30786326061995|1306886400000|32|Denmark|Northern_Ireland
19791209706149|1291161600000|31|Bosnia_and_Herzegovina|New_Zealand
13194139541506|1298937600000|32|Bolivia|Papua_New_Guinea
32985348877199|1306886400000|57|Tajikistan|Namibia
8796093285228|1306886400000|30|Bolivia|Swaziland
8796093031588|1298937600000|31|New_Zealand|Bolivia
24189255860564|1306886400000|30|Denmark|Namibia
25227|1335830400000|35|Bosnia_and_Herzegovina|Bolivia
15393163047721|1306886400000|31|Bosnia_and_Herzegovina|Bolivia
26388279500062|1306886400000|32|Lithuania|Tajikistan
15393162984059|1306886400000|31|Bolivia|Papua_New_Guinea
21990232965955|1301616000000|56|Northern_Ireland|Denmark
32985349240929|1306886400000|36|Swaziland|Lithuania
28587302431911|1306886400000|32|Bosnia_and_Herzegovina|New_Zealand
6597070236680|1306886400000|34|Denmark|Papua_New_Guinea
370720|1306886400000|39|Denmark|Northern_Ireland
17592186438261|1306886400000|30|Bolivia|Namibia
26388279494125|1306886400000|30|Israel|Northern_Ireland
6597070114324|1306886400000|32|Bolivia|Lithuania
26388279307015|1304208000000|52|Papua_New_Guinea|New_Zealand
2199023632082|1306886400000|32|Tajikistan|Namibia
17592186199383|1291161600000|29|Papua_New_Guinea|Bolivia
19791209547006|1291161600000|29|Israel|Namibia
19791209683152|1306886400000|28|Israel|Namibia
28587302709338|1306886400000|29|Northern_Ireland|New_Zealand
30786326005664|1306886400000|28|Papua_New_Guinea|Israel
2199023642566|1306886400000|30|Bosnia_and_Herzegovina|Swaziland
10995116700034|1298937600000|33|Bolivia|Denmark
19791209598034|1306886400000|38|Bosnia_and_Herzegovina|Tajikistan
10995116650854|1306886400000|30|Denmark|Northern_Ireland
17592186490907|1306886400000|34|Swaziland|Lithuania
351293|1306886400000|30|Papua_New_Guinea|Israel
4398046984268|1306886400000|30|Swaziland|Bolivia
21990232975253|1306886400000|33|Bosnia_and_Herzegovina|Lithuania
19791209754561|1306886400000|31|Tajikistan|Bolivia
32985349182272|1306886400000|56|Lithuania|New_Zealand
13194139741153|1335830400000|44|Bosnia_and_Herzegovina|Tajikistan
19791209415127|1291161600000|33|Papua_New_Guinea|Namibia
6597069991544|1298937600000|37|Namibia|New_Zealand
21990232840472|1306886400000|29|Swaziland|Denmark
4398046810730|1306886400000|33|Swaziland|Bosnia_and_Herzegovina
24189256242571|1291161600000|36|Northern_Ireland|New_Zealand
8796093074712|1306886400000|29|Lithuania|Namibia
19791209501893|1306886400000|28|Northern_Ireland|Bolivia
290913|1306886400000|33|Papua_New_Guinea|Namibia
32985348986410|1306886400000|42|Tajikistan|Swaziland
6597069995846|1306886400000|37|Denmark|Lithuania
24189255836728|1306886400000|30|Bosnia_and_Herzegovina|Swaziland
24189255839282|1306886400000|30|Tajikistan|Swaziland
17592186125699|1306886400000|32|Israel|Papua_New_Guinea
30786326029624|1306886400000|29|Papua_New_Guinea|Denmark
10995116605858|1306886400000|37|Papua_New_Guinea|Bolivia
19791209401210|1301616000000|33|Denmark|Lithuania
13194139746579|1306886400000|29|Papua_New_Guinea|Swaziland
2199023647646|1306886400000|36|Papua_New_Guinea|Swaziland
32985349234559|1306886400000|36|Namibia|Tajikistan
4398046750198|1293840000000|42|Bolivia|Swaziland
17592186423486|1306886400000|37|Bosnia_and_Herzegovina|Papua_New_Guinea
48843|1306886400000|30|Bosnia_and_Herzegovina|Lithuania
6597070190688|1298937600000|29|Denmark|Lithuania
28587302346210|1306886400000|31|Swaziland|Tajikistan
28587302816954|1306886400000|31|Israel|Denmark
26388279418803|1291161600000|32|Lithuania|Tajikistan
32985349269910|1291161600000|37|Northern_Ireland|Papua_New_Guinea
6597070245087|1328054400000|43|Bosnia_and_Herzegovina|Papua_New_Guinea
15393162806681|1306886400000|38|Swaziland|Bolivia
17592186109029|1306886400000|28|Namibia|Northern_Ireland
26388279115334|1306886400000|29|Tajikistan|Papua_New_Guinea
19791209659100|1306886400000|29|Northern_Ireland|Swaziland
214743|1306886400000|29|New_Zealand|Tajikistan
26388279230992|1325376000000|32|Northern_Ireland|Tajikistan
30786325659315|1291161600000|30|Lithuania|Namibia
28587302476964|1306886400000|32|Bosnia_and_Herzegovina|Israel
10995116376530|1296518400000|50|Denmark|Bosnia_and_Herzegovina
15393163141733|1306886400000|33|Tajikistan|Papua_New_Guinea
32985349249542|1306886400000|34|Denmark|Israel
21990232634389|1325376000000|29|Namibia|New_Zealand
19791209494990|1306886400000|29|Swaziland|Papua_New_Guinea
167849|1306886400000|30|Bolivia|Bosnia_and_Herzegovina
10995116401005|1306886400000|31|Namibia|Lithuania
13194139651871|1335830400000|40|Bolivia|Denmark
17592186069619|1298937600000|30|Denmark|Tajikistan
8796093146660|1298937600000|28|Bosnia_and_Herzegovina|Lithuania
420585|1306886400000|30|Bosnia_and_Herzegovina|Northern_Ireland
4398046593165|1306886400000|30|Lithuania|Tajikistan
13194139699115|1335830400000|40|Lithuania|Swaziland
2199023543706|1298937600000|43|Papua_New_Guinea|New_Zealand
2199023304540|1306886400000|36|Tajikistan|Northern_Ireland
15393162890963|1306886400000|30|Swaziland|Denmark
30786326043541|1306886400000|29|Lithuania|Bolivia
26388279214812|1306886400000|32|Namibia|New_Zealand
28587302723061|1306886400000|31|New_Zealand|Lithuania
4398046617352|1298937600000|38|Bolivia|Swaziland
13194139583773|1306886400000|35|Swaziland|Bosnia_and_Herzegovina
17592186336583|1306886400000|35|Papua_New_Guinea|Lithuania
21990232870152|1306886400000|28|Israel|Bolivia
8796093203264|1298937600000|31|Lithuania|Bolivia
30786326034823|1325376000000|35|Papua_New_Guinea|Northern_Ireland
4398046729777|1306886400000|32|Papua_New_Guinea|Bosnia_and_Herzegovina
26388279444643|1306886400000|29|Lithuania|Papua_New_Guinea
15393163108089|1291161600000|31|Northern_Ireland|Namibia
28587302750984|1306886400000|29|Papua_New_Guinea|Tajikistan
4398046702394|1306886400000|29|Swaziland|Tajikistan
30786325694158|1306886400000|33|Tajikistan|Lithuania
369499|1306886400000|31|Northern_Ireland|Bosnia_and_Herzegovina
26388279555464|1306886400000|28|Namibia|Northern_Ireland
17592186092560|1306886400000|31|Namibia|Lithuania
87240|1306886400000|32|Papua_New_Guinea|Tajikistan
28587302529071|1306886400000|37|Lithuania|Namibia
13194139641124|1298937600000|42|Northern_Ireland|Papua_New_Guinea
28587302699457|1306886400000|34|Bolivia|Namibia
8796093302982|1335830400000|38|Papua_New_Guinea|Tajikistan
6597069892150|1306886400000|31|Papua_New_Guinea|Denmark
26388279230872|1306886400000|31|Namibia|Israel
30786325700468|1306886400000|29|Israel|Denmark
8796093055788|1306886400000|28|Bosnia_and_Herzegovina|Namibia
6597069975699|1306886400000|33|Denmark|Israel
19791209695398|1306886400000|30|Northern_Ireland|Lithuania
4398046615804|1306886400000|34|Northern_Ireland|Papua_New_Guinea
26388279322071|1325376000000|42|Denmark|Lithuania
30786325716469|1291161600000|44|Israel|Papua_New_Guinea
10995116556942|1335830400000|37|New_Zealand|Tajikistan
13194139793902|1335830400000|42|New_Zealand|Bosnia_and_Herzegovina
10995116714845|1298937600000|35|Bosnia_and_Herzegovina|New_Zealand
4398046518845|1298937600000|33|Swaziland|Israel
2199023274672|1306886400000|32|Swaziland|Israel
17592186534912|1306886400000|30|Denmark|Papua_New_Guinea
4398046886999|1306886400000|28|Northern_Ireland|Lithuania
8796093378810|1306886400000|29|Lithuania|Tajikistan
28587302674444|1306886400000|28|Bolivia|Israel
15393162997533|1298937600000|31|Tajikistan|Namibia
30786325804723|1306886400000|30|Namibia|New_Zealand
4398046844939|1335830400000|43|Namibia|Papua_New_Guinea
2199023752751|1304208000000|32|Lithuania|Denmark
26388279366089|1306886400000|30|New_Zealand|Bosnia_and_Herzegovina
15393162898002|1306886400000|29|Bosnia_and_Herzegovina|Papua_New_Guinea
28587302393682|1306886400000|28|Bolivia|Northern_Ireland
32985349192256|1306886400000|29|Israel|Denmark
24189255875736|1306886400000|30|Papua_New_Guinea|Denmark
2199023256427|1306886400000|30|Namibia|Bosnia_and_Herzegovina
8796093342833|1306886400000|41|New_Zealand|Israel
4398046904289|1306886400000|32|Swaziland|Israel
15393163276468|1317427200000|28|Papua_New_Guinea|Northern_Ireland
2199023473403|1306886400000|34|Israel|Namibia
19791209548794|1306886400000|28|Lithuania|Namibia
13194139739954|1306886400000|28|Northern_Ireland|Lithuania
21990232720553|1306886400000|28|Denmark|Lithuania
6597070044326|1304208000000|31|New_Zealand|Namibia
4398046842469|1306886400000|39|Namibia|Israel
8796093280491|1306886400000|31|Denmark|Papua_New_Guinea
30786325912947|1325376000000|35|Northern_Ireland|Swaziland
17592186513330|1291161600000|33|New_Zealand|Lithuania
26388279496115|1291161600000|34|Papua_New_Guinea|Namibia
17592186520620|1325376000000|28|Israel|Namibia
32985348904266|1306886400000|31|Swaziland|Israel
24189256183277|1291161600000|28|Denmark|Namibia
28587302804078|1306886400000|28|Bosnia_and_Herzegovina|Papua_New_Guinea
2199023624199|1306886400000|30|Lithuania|Bosnia_and_Herzegovina
4398046870352|1306886400000|28|Israel|Denmark
13194139861963|1306886400000|29|New_Zealand|Lithuania
32985348987839|1306886400000|37|Northern_Ireland|Swaziland
30786325831153|1306886400000|57|Israel|Bosnia_and_Herzegovina
15393163186739|1298937600000|32|Bosnia_and_Herzegovina|Namibia
21990232953490|1291161600000|28|New_Zealand|Namibia
28587302685930|1306886400000|30|Bosnia_and_Herzegovina|Swaziland
8796093407195|1306886400000|29|New_Zealand|Bosnia_and_Herzegovina
26388279345822|1304208000000|35|Namibia|Bosnia_and_Herzegovina
2199023717541|1320105600000|57|Namibia|New_Zealand
13194139854734|1335830400000|35|Swaziland|Papua_New_Guinea
4398046603201|1306886400000|37|Namibia|Bolivia
28587302459793|1306886400000|28|Papua_New_Guinea|Israel
2199023455605|1306886400000|34|Israel|Swaziland
32985349246144|1306886400000|34|Namibia|Denmark
17592186235213|1306886400000|29|Northern_Ireland|Lithuania
356125|1306886400000|30|Denmark|Bolivia
32985349219714|1306886400000|33|Israel|Northern_Ireland
21990232719255|1291161600000|30|Israel|Swaziland
32985349175482|1306886400000|28|Bolivia|Namibia
6597069827371|1306886400000|30|Bolivia|New_Zealand
10995116425775|1306886400000|29|Denmark|Bolivia
15393162996625|1306886400000|37|Tajikistan|Northern_Ireland
4398047003659|1285891200000|34|New_Zealand|Bosnia_and_Herzegovina
2199023350883|1306886400000|39|Papua_New_Guinea|Israel
24189256289003|1291161600000|32|Denmark|Swaziland
10995116292015|1298937600000|33|Bolivia|Denmark
28587302597992|1291161600000|28|Namibia|Israel
21990233019765|1306886400000|31|New_Zealand|Bolivia
21990232836206|1306886400000|28|Northern_Ireland|Papua_New_Guinea
215868|1306886400000|28|Denmark|New_Zealand
15393162953088|1306886400000|30|Lithuania|Tajikistan
13194139929383|1306886400000|28|New_Zealand|Swaziland
17592186231170|1306886400000|33|Tajikistan|Papua_New_Guinea
32985349309957|1306886400000|39|Northern_Ireland|New_Zealand
2199023716974|1320105600000|42|Tajikistan|Denmark
13194139672668|1306886400000|34|Israel|Lithuania
375535|1306886400000|36|Tajikistan|Papua_New_Guinea
24189256237580|1306886400000|29|Papua_New_Guinea|New_Zealand
32985349140782|1306886400000|30|Swaziland|Bosnia_and_Herzegovina
19791209593197|1306886400000|28|Tajikistan|New_Zealand
26388279160953|1306886400000|31|New_Zealand|Swaziland
21990232631931|1306886400000|30|New_Zealand|Papua_New_Guinea
28587302560120|1291161600000|29|Bosnia_and_Herzegovina|Swaziland
28587302541507|1306886400000|28|Papua_New_Guinea|New_Zealand
2199023446733|1306886400000|30|Namibia|Swaziland
26388279230849|1306886400000|32|Namibia|Swaziland
4398046902401|1306886400000|33|New_Zealand|Denmark
21990232789039|1306886400000|32|Lithuania|Bosnia_and_Herzegovina
257603|1291161600000|31|Denmark|Northern_Ireland
32985349199479|1306886400000|51|Northern_Ireland|Bolivia
2199023258537|1320105600000|51|Israel|Bosnia_and_Herzegovina
8796093183627|1335830400000|41|Namibia|Bosnia_and_Herzegovina
13194140026126|1306886400000|38|Northern_Ireland|Bolivia
13194139870595|1306886400000|45|Israel|Bosnia_and_Herzegovina
28587302620268|1306886400000|35|Bosnia_and_Herzegovina|Namibia
13194139983259|1306886400000|35|Namibia|Lithuania
362035|1306886400000|30|Denmark|Northern_Ireland
21990233019072|1306886400000|28|Bosnia_and_Herzegovina|Bolivia
19791209383229|1306886400000|29|Bosnia_and_Herzegovina|Denmark
8796093199830|1306886400000|29|Israel|Namibia
152183|1306886400000|30|Bosnia_and_Herzegovina|Tajikistan
6597070148727|1306886400000|30|Lithuania|Bosnia_and_Herzegovina
4398046805854|1306886400000|31|Papua_New_Guinea|Israel
2199023312930|1306886400000|32|Northern_Ireland|Namibia
21990232951519|1306886400000|30|New_Zealand|Swaziland
21990232876959|1306886400000|32|New_Zealand|Northern_Ireland
6597070264363|1306886400000|39|Israel|Tajikistan
2199023462785|1306886400000|39|New_Zealand|Tajikistan
2199023571920|1306886400000|28|Bolivia|Namibia
26388279262272|1306886400000|31|Bolivia|Namibia
4398046912404|1306886400000|28|Papua_New_Guinea|Swaziland
24189256164321|1301616000000|57|Israel|Lithuania
8796093306881|1346457600000|53|Bosnia_and_Herzegovina|Papua_New_Guinea
15393162816716|1325376000000|31|Bolivia|Tajikistan
15393163090147|1325376000000|31|Namibia|Tajikistan
19791209658594|1306886400000|29|Northern_Ireland|Israel
35184372462703|1306886400000|34|Namibia|Papua_New_Guinea
451430|1306886400000|28|Papua_New_Guinea|Denmark
19791209526750|1306886400000|29|Papua_New_Guinea|Lithuania
30786326013401|1306886400000|31|Bosnia_and_Herzegovina|Swaziland
2199023735630|1285891200000|41|Northern_Ireland|Israel
10995116489052|1296518400000|40|Swaziland|New_Zealand
15393162933924|1306886400000|37|Israel|Bosnia_and_Herzegovina
13194139812858|1325376000000|30|Israel|Swaziland
31717|1306886400000|28|Bolivia|Tajikistan
24189256271873|1306886400000|31|Papua_New_Guinea|New_Zealand
30786326025181|1306886400000|37|New_Zealand|Swaziland
26388279266966|1291161600000|39|Bosnia_and_Herzegovina|Tajikistan
32985348896394|1306886400000|36|Tajikistan|Swaziland
17592186328402|1306886400000|31|Denmark|New_Zealand
19791209348464|1306886400000|34|New_Zealand|Israel
26388279158505|1306886400000|33|Bosnia_and_Herzegovina|Northern_Ireland
13194139857298|1325376000000|29|Papua_New_Guinea|Namibia
155347|1306886400000|32|Northern_Ireland|New_Zealand
15393162890474|1306886400000|32|Namibia|Israel
8796093074182|1306886400000|31|Northern_Ireland|Bolivia
2199023512196|1306886400000|29|Lithuania|Swaziland
17592186282391|1306886400000|40|Lithuania|Papua_New_Guinea
13194139828788|1306886400000|34|Bosnia_and_Herzegovina|Bolivia
15393162955099|1306886400000|30|Papua_New_Guinea|Bolivia
26388279430602|1304208000000|30|Denmark|Papua_New_Guinea
13194139884841|1291161600000|28|New_Zealand|Papua_New_Guinea
15393163110467|1306886400000|28|Bolivia|Tajikistan
24189255996633|1306886400000|29|Bolivia|Swaziland
30786325770949|1298937600000|28|Namibia|Bolivia
24189256244324|1306886400000|32|Denmark|Northern_Ireland
4398046587793|1306886400000|29|Bolivia|Israel
30786325821794|1298937600000|49|Denmark|Namibia
2199023636693|1298937600000|37|Lithuania|Namibia
2199023749158|1306886400000|33|Denmark|Bolivia
13194139571663|1298937600000|36|Tajikistan|Bosnia_and_Herzegovina
21990233003773|1306886400000|29|Israel|Namibia
13194139726600|1306886400000|32|Northern_Ireland|Bosnia_and_Herzegovina
32985349271294|1306886400000|28|Tajikistan|Israel
26388279519677|1306886400000|28|New_Zealand|Denmark
19791209373981|1298937600000|30|Lithuania|Namibia
21990232745776|1306886400000|29|Namibia|New_Zealand
17592186162978|1306886400000|32|Bosnia_and_Herzegovina|Tajikistan
13194139746226|1306886400000|30|Tajikistan|Northern_Ireland
2199023631311|1296518400000|48|New_Zealand|Bosnia_and_Herzegovina
4398046531522|1328054400000|59|Tajikistan|Northern_Ireland
17592186188314|1325376000000|32|Tajikistan|Lithuania
19791209319204|1306886400000|29|Bosnia_and_Herzegovina|Papua_New_Guinea
13194139879783|1291161600000|28|Namibia|Swaziland
8796093191805|1306886400000|28|Bolivia|Bosnia_and_Herzegovina
4398046557537|1306886400000|28|Northern_Ireland|Bolivia
8796093278351|1306886400000|44|Bosnia_and_Herzegovina|Lithuania
4398046985707|1306886400000|33|Northern_Ireland|Tajikistan
15393163254128|1291161600000|30|Lithuania|Bolivia
26388279162337|1306886400000|28|Tajikistan|Lithuania
32985349140252|1306886400000|30|Swaziland|Namibia
15393163238344|1298937600000|32|New_Zealand|Namibia
24189256175404|1291161600000|44|Swaziland|Namibia
26388279187688|1325376000000|37|Swaziland|Tajikistan
30786326039362|1306886400000|29|Bosnia_and_Herzegovina|Bolivia
